Surname,GivenNames,DateOfBirth,StreetName,Town,MRN,HomePhone,MobilePhone,Blah,Title,Sex
Avery,Naida,15/09/1946,'P.O. Box 187, 4401 Hymenaeos. Street',Kalgoorlie-Boulder,186,(02) 7895 6873,(04) 7135 6753,Savannah,Ms.,Famale
Bullock,Kim,22/03/1934,'P.O. Box 613, 6358 Hendrerit St.',Köthen,187,(02) 0028 1128,(04) 3093 4960,Independence,Ms.,Famale
Wynn,Haley,19/05/1987,Ap #440-8617 Amet Ave,Beauport,188,(02) 7116 0600,(04) 5974 7644,Radom,Ms.,Famale
Peck,Kathleen,28/07/1933,631-9910 Porttitor Av.,Gagliato,189,(02) 6280 2122,(04) 1883 7059,Gliwice,Mrs.,Famale
Avila,Michelle,13/02/1932,Ap #491-6701 Vestibulum Avenue,Paiguano,190,(02) 5784 2437,(04) 1444 3728,Erpion,,Famale
Odom,Amber,29/07/1996,199-3884 Justo St.,Tolve,191,(02) 8649 6291,(04) 3848 0270,North Las Vegas,,Famale
Cooley,Neve,27/01/1997,'P.O. Box 468, 7320 Netus Avenue',Sialkot,192,(02) 4771 4778,(04) 1184 5273,Clare,Ms.,Famale
Barker,Whitney,30/05/1988,3945 Donec Av.,Dongelberg,193,(02) 8543 0336,(04) 1566 6556,Rutigliano,,Famale
Emerson,Darrel,27/05/1937,Ap #807-5153 Sed St.,Melton Mowbray,194,(02) 2134 4515,(04) 7358 0978,Ruisbroek,Mrs.,Famale
Flores,Yoko,26/03/1938,9317 Arcu. Road,Cognelee,195,(02) 3984 8345,(04) 4699 0805,Giardinello,Ms.,Famale
Holder,Zia,19/06/1969,'P.O. Box 433, 8862 Ipsum. Rd.',Colwood,196,(02) 8600 6946,(04) 5781 1767,Stralsund,,Famale
Talley,Adara,19/01/1997,'2572 Pellentesque, St.',Zandvoorde,197,(02) 3886 5659,(04) 1419 9794,Kelowna,Mrs.,Famale
Freeman,Teagan,17/11/1963,1108 Ligula. Rd.,Grand Falls,198,(02) 6950 2634,(04) 4172 9237,Portland,Mrs.,Famale
Diaz,Rebecca,02/03/1981,'P.O. Box 471, 6942 Dictum. Street',Caxias,199,(02) 0562 0035,(04) 9278 7734,Burg,Ms.,Famale
Hoover,Xandra,24/05/1943,'257-1126 Vulputate, Ave',Hoeilaart,200,(02) 9424 9383,(04) 4295 3865,Deerlijk,Mrs.,Famale
